1732657157.690903,40,False,1732250429.7423632
1732657157.7426782,40,False,1732250429.7937815
1732657157.7943695,40,False,1732250429.8451853
1732657157.846071,40,False,1732250429.896592
1732657157.8979888,40,False,1732250429.9481583
1732657157.9500046,40,False,1732250429.9995596
1732657158.002019,40,False,1732250430.0509636
1732657158.240215,40,False,1732250430.1024516
1732657158.2927675,40,False,1732250430.3084803
1732657158.345091,40,False,1732250430.4112325
1732657158.39721,40,False,1732250430.462688
1732657158.4489126,40,False,1732250430.514035
1732657158.5007472,40,False,1732250430.5654147
1732657158.5526524,40,False,1732250430.6167877
1732657158.6046817,40,False,1732250430.668452
1732657158.6569924,40,False,1732250430.7200465
1732657158.7092683,40,False,1732250430.7714708
1732657158.761419,40,False,1732250430.8228772
1732657158.8135376,40,False,1732250430.8744218
1732657158.8655984,40,False,1732250430.925793
1732657158.9174492,40,False,1732250430.9772303
1732657158.9693413,40,False,1732250431.0287843
1732657159.0215652,40,False,1732250431.0801942
1732657159.0739305,40,False,1732250431.13165
1732657159.1259763,40,False,1732250431.1830509
1732657159.177925,40,False,1732250431.234699
1732657159.229826,40,False,1732250431.2860906
1732657159.2817097,40,False,1732250431.3380303
1732657159.3338969,40,False,1732250431.389625
1732657159.3859699,40,False,1732250431.4414182
1732657159.4379451,40,False,1732250431.492894
1732657159.4900568,40,False,1732250431.544258
1732657159.5420566,40,False,1732250431.5956194
1732657159.5939953,40,False,1732250431.6471996
1732657159.6459038,40,False,1732250431.698636
1732657159.697812,40,False,1732250431.7500422
1732657159.749707,40,False,1732250431.801422
1732657160.809964,40,False,1732250431.8528059
1732657160.8813283,40,False,1732250431.9042382
1732657160.9329197,40,False,1732250432.9818935
1732657160.9847748,40,False,1732250433.0333383
1732657161.036589,40,False,1732250433.0847726
1732657161.0885081,40,False,1732250433.1363158
1732657161.1405616,40,False,1732250433.1877086
1732657161.1924863,40,False,1732250433.239236
1732657161.2443824,40,False,1732250433.2908707
1732657161.2962513,40,False,1732250433.3422537
1732657163.7794406,40,False,1732250433.393635
1732657163.8862784,39.2,False,1732250435.9592376
1732657163.940744,39.7,False,1732250436.0107079
1732657163.9930503,40,False,1732250436.0623493
1732657164.0449188,40,False,1732250436.114669
1732657164.0968404,40,False,1732250436.1661737
1732657164.154133,40,False,1732250436.2176883
1732657164.2062485,40,False,1732250436.2691605
1732657164.2651477,40,False,1732250436.3205307
1732657164.3171754,40,False,1732250436.3719366
1732657164.3689947,40,False,1732250436.423679
1732657164.4208212,40,False,1732250436.4753032
1732657164.4726098,40,False,1732250436.5267699
1732657164.5245163,40,False,1732250436.57837
1732657164.5765312,40,False,1732250436.6301048
1732657164.628721,40,False,1732250436.6815772
1732657164.6811461,40,False,1732250436.7330422
1732657164.733233,40,False,1732250436.784505
1732657164.7851486,40,False,1732250436.8359516
1732657164.8368955,40,False,1732250436.8875282
1732657164.889018,40,False,1732250436.938942
1732657164.9407606,40,False,1732250436.9903693
1732657164.9940343,40,False,1732250437.0417926
1732657165.0454423,40,False,1732250437.0931525
1732657165.0970623,40,False,1732250437.1446145
1732657165.1489618,40,False,1732250437.1962142
1732657165.2008162,40,False,1732250437.2476664
1732657165.2526667,40,False,1732250437.2990735
1732657165.3045614,40,False,1732250437.3504891
1732657165.356454,40,False,1732250437.40193
1732657165.408266,40,False,1732250437.453365
1732657165.4601247,40,False,1732250437.5047379
1732657165.5122063,40,False,1732250437.5561593
1732657165.563812,40,False,1732250437.607632
1732657165.615564,40,False,1732250437.6590326
1732657165.6672037,40,False,1732250437.7105641
1732657165.7190714,40,False,1732250437.7619898
1732657165.7709537,40,False,1732250437.813431
1732657165.822787,40,False,1732250437.8651848
1732657165.8742251,40,False,1732250437.918628
1732657165.9260678,40,False,1732250437.97067
1732657165.9779146,40,False,1732250438.0222616
1732657166.029728,40,False,1732250438.0739071
1732657166.081562,40,False,1732250438.1254756
1732657166.133441,40,False,1732250438.1768742
1732657166.1852727,40,False,1732250438.228416
1732657166.2371676,40,False,1732250438.2800188
1732657166.2886655,40,False,1732250438.331867
1732657166.3404932,40,False,1732250438.3835423
1732657166.3922827,40,False,1732250438.435094
1732657166.4440036,40,False,1732250438.4866023
1732657166.4954255,40,False,1732250438.5381446
1732657166.5473187,40,False,1732250438.5897112
1732657166.5991387,40,False,1732250438.641248
1732657166.6509626,40,False,1732250438.6927826
1732657166.7024372,40,False,1732250438.7445369
1732657166.7539458,40,False,1732250438.7962277
1732657166.805494,40,False,1732250438.8478749
1732657166.8569891,40,False,1732250438.8994539
1732657166.9081163,40,False,1732250438.951038
1732657166.9597287,40,False,1732250439.0026002
1732657167.011315,40,False,1732250439.0542479
1732657167.0629501,40,False,1732250439.1056612
1732657167.1145124,40,False,1732250439.157181
1732657167.1661193,40,False,1732250439.2086124
1732657167.217732,40,False,1732250439.261263
1732657167.2692153,40,False,1732250439.3127518
1732657167.3207593,40,False,1732250439.3641212
1732657167.3723195,40,False,1732250439.415559
1732657167.4239385,40,False,1732250439.4673333
1732657167.4755013,40,False,1732250439.5187771
1732657167.5271485,40,False,1732250439.5702667
1732657167.5787659,40,False,1732250439.621845
1732657167.6302896,40,False,1732250439.6732185
1732657167.6818206,40,False,1732250439.7245986
1732657167.7332044,40,False,1732250439.7760177
1732657167.7848284,40,False,1732250439.8274937
1732657167.8364527,40,False,1732250439.8789299
1732657167.8879526,40,False,1732250439.9303017
1732657167.9395125,40,False,1732250439.9817016
1732657167.991134,40,False,1732250440.0331008
1732657168.04282,40,False,1732250440.0848114
1732657168.0944607,40,False,1732250440.136152
1732657168.1461895,40,False,1732250440.1877556
1732657168.1978786,40,False,1732250440.239218
1732657168.249512,40,False,1732250440.2912266
1732657168.3011825,40,False,1732250440.3426237
1732657168.3530707,40,False,1732250440.394
1732657168.4050455,40,False,1732250440.445367
1732657168.456719,40,False,1732250440.496841
1732657168.508246,40,False,1732250440.548529
1732657168.5597472,40,False,1732250440.5999331
1732657168.611449,40,False,1732250440.651359
1732657168.6631167,40,False,1732250440.7027442
1732657168.7147381,40,False,1732250440.7541254
1732657168.7664194,40,False,1732250440.805863
1732657168.8180385,40,False,1732250440.8573632
1732657168.8696837,40,False,1732250440.9090445
1732657168.9211926,40,False,1732250440.9605353
1732657168.9723845,40,False,1732250441.0119896
1732657169.0240064,40,False,1732250441.0634227
1732657169.0756497,40,False,1732250441.114847
1732657169.1272054,40,False,1732250441.1662698
1732657169.1784298,38.9,False,1732250441.2177906
1732657169.2300544,38.4,False,1732250441.2692468
1732657169.2818322,38.4,False,1732250441.3206992
1732657169.3334227,38.0,False,1732250441.3723218
1732657169.385039,37.8,False,1732250441.424019
1732657169.4367285,37.6,False,1732250441.475509
1732657169.48835,37.6,False,1732250441.5268602
1732657169.5398872,37.4,False,1732250441.5783634
1732657169.591167,37.2,False,1732250441.6297476
1732657169.642782,37.2,False,1732250441.681175
1732657169.6944356,37.2,False,1732250441.7326107
1732657169.7459412,37.2,False,1732250441.7840922
1732657169.7975469,37.2,False,1732250441.835706
1732657169.8489854,37.2,False,1732250441.8871546
1732657169.9006124,37.2,False,1732250441.9385853
1732657169.9521675,37.6,False,1732250441.9900293
1732657170.003267,37.6,False,1732250442.0415313
1732657170.0546362,37.6,False,1732250442.0930219
1732657170.1063015,38.0,False,1732250442.1444654
1732657170.1579423,38.1,False,1732250442.19588
1732657170.209021,38.4,False,1732250442.2473557
1732657170.2601202,38.5,False,1732250442.298801
1732657170.3118212,39.3,False,1732250442.3502011
1732657170.3633857,39.7,False,1732250442.4016058
1732657170.414573,40,False,1732250442.4530396
1732657170.4656696,40,False,1732250442.5044277
1732657170.5167403,40,False,1732250442.555827
1732657170.5678403,40,False,1732250442.6072392
1732657170.618919,40,False,1732250442.6587558
1732657170.6700563,40,False,1732250442.7102978
1732657170.7216015,40,False,1732250442.7621634
1732657170.7729323,40,False,1732250442.8131247
1732657170.824043,32.6,False,1732250442.8656943
1732657170.875922,32.6,False,1732250442.9166963
1732657170.9275978,32.6,False,1732250442.9676852
1732657170.9791274,32.6,False,1732250443.018635
1732657171.0304286,32.6,False,1732250443.0695379
1732657171.082231,40,True,1732250443.1203973
1732657171.1356359,40,False,1732250443.1719558
1732657171.1869438,40,False,1732250443.2228606
1732657171.238241,40,False,1732250443.2737856
1732657171.289757,40,False,1732250443.3246999
1732657171.3411584,40,False,1732250443.3756063
1732657171.3922071,40,False,1732250443.4265113
1732657171.4432478,40,False,1732250443.4774132
1732657171.4943151,40,False,1732250443.5287085
1732657171.5453362,40,False,1732250443.5802517
1732657171.6002614,40,False,1732250443.631636
1732657171.6513124,32.6,False,1732250443.6830184
1732657171.7026103,32.6,False,1732250443.7344644
1732657171.7539754,32.6,False,1732250443.78589
1732657171.8050086,32.6,False,1732250443.8377888
1732657171.8563652,32.6,False,1732250443.8893077
1732657171.9080138,40,True,1732250443.9404461
1732657171.9621258,40,False,1732250443.9921691
1732657172.0135841,40,False,1732250444.0431745
1732657172.065044,40,False,1732250444.0940685
1732657172.1160872,40,False,1732250444.1449933
1732657172.1671195,40,False,1732250444.1959088
1732657172.2181542,40,False,1732250444.2468414
1732657172.2691739,40,False,1732250444.2978256
1732657172.3202758,40,False,1732250444.3487234
1732657172.3717592,40,False,1732250444.3996487
1732657172.4232907,40,False,1732250444.4505792
1732657172.4743285,40,False,1732250444.501478
1732657172.5253315,40,False,1732250444.5523524
1732657172.5768805,40,False,1732250444.603418
1732657172.6281087,40,False,1732250444.6547825
1732657172.6791883,40,False,1732250444.7062159
1732657172.730249,40,False,1732250444.7577055
1732657172.7813327,40,False,1732250444.809142
1732657172.8324008,40,False,1732250444.8610563
1732657172.8835182,40,False,1732250444.9126146
1732657172.9347796,40,False,1732250444.9643848
1732657172.9860864,40,False,1732250445.0158985
1732657173.0371451,40,False,1732250445.067314
1732657173.0881612,40,False,1732250445.1187973
1732657173.1391876,40,False,1732250445.1704898
1732657173.1902583,40,False,1732250445.221936
1732657173.2412956,40,False,1732250445.2733722
1732657173.2923481,40,False,1732250445.3248043
1732657173.3433938,40,False,1732250445.3762484
1732657173.3944051,40,False,1732250445.4279926
1732657173.4467435,40,False,1732250445.479453
1732657173.4977899,40,False,1732250445.5308251
1732657173.599571,40,False,1732250445.5822544
1732657173.6514032,40,False,1732250445.633684
1732657173.702442,40,False,1732250445.7365067
1732657173.7534747,40,False,1732250445.7881362
1732657173.804534,40,False,1732250445.839554
1732657173.8578727,40,False,1732250445.8910124
1732657173.908857,40,False,1732250445.9424174
1732657173.9598367,40,False,1732250445.994573
1732657174.0111482,40,False,1732250446.0465672
1732657174.062429,40,False,1732250446.098178
1732657174.1136343,40,False,1732250446.1491947
1732657174.1652787,40,False,1732250446.200109
1732657174.2163365,40,False,1732250446.2510142
1732657174.2702622,40,False,1732250446.3019726
1732657174.3212671,40,False,1732250446.3528595
1732657174.3727362,40,False,1732250446.4037457
1732657174.4238582,40,False,1732250446.4546003
1732657174.4788866,40,False,1732250446.5054712
1732657174.5300574,40,False,1732250446.5563185
1732657174.5812588,40,False,1732250446.6072931
1732657174.6333003,40,False,1732250446.6582
1732657174.685352,40,False,1732250446.7091348
1732657174.7368789,40,False,1732250446.7600338
1732657174.7916641,40,False,1732250446.8109357
1732657174.8459342,40,False,1732250446.9140296
1732657174.901457,40,False,1732250446.9654877
1732657174.9537323,40,False,1732250447.0168536
1732657175.005644,40,False,1732250447.0684476
1732657175.0587807,40,False,1732250447.1198215
1732657175.122289,40,False,1732250447.1714306
1732657175.1765528,40,False,1732250447.2229164
1732657175.2293055,40,False,1732250447.274369
1732657175.2813451,40,False,1732250447.3258595
1732657175.3340542,40,False,1732250447.3773077
1732657175.3863661,40,False,1732250447.4287329
1732657175.438507,40,False,1732250447.4801927
1732657175.4912837,40,False,1732250447.5316591
1732657175.5489507,40,False,1732250447.5830483
1732657175.6013079,40,False,1732250447.6344442
1732657175.6537063,40,False,1732250447.6858017
1732657175.7078962,40,False,1732250447.737221
1732657175.7613552,40,False,1732250447.788658
1732657175.8136377,40,False,1732250447.8400998
1732657175.867405,40,False,1732250447.8915472
1732657175.9214044,40,False,1732250447.943051
1732657175.9819677,40,False,1732250447.9944556
1732657176.03512,40,False,1732250448.0977352
1732657176.087886,40,False,1732250448.1491714
1732657176.1414037,40,False,1732250448.2006567
1732657176.2035742,40,False,1732250448.25213
1732657176.2569027,40,False,1732250448.3035595
1732657176.310222,40,False,1732250448.3549447
1732657176.3643622,40,False,1732250448.4063199
1732657176.4290295,40,False,1732250448.4577427
1732657176.4829023,40,False,1732250448.5091026
1732657176.5378747,40,False,1732250448.5604167
1732657176.5918443,40,False,1732250448.6119492
1732657176.6470485,40,False,1732250448.71512
1732657176.7070603,40,False,1732250448.7665553
1732657176.7777832,40,False,1732250448.8180811
1732657176.8412533,40,False,1732250448.869577
1732657176.9137423,40,False,1732250448.920987
1732657176.9748747,40,False,1732250449.023757
1732657177.0352392,39.7,False,1732250449.0751402
1732657177.090946,39.2,False,1732250449.1264844
1732657177.1461208,38.9,False,1732250449.1779344
1732657177.2004218,38.5,False,1732250449.2293384
1732657177.2542956,38.5,False,1732250449.2807195
1732657177.309523,38.3,False,1732250449.332088
1732657177.3646526,37.6,False,1732250449.3834662
1732657177.420334,37.6,False,1732250449.4861805
1732657177.4760857,37.6,False,1732250449.5375967
1732657177.5297208,37.6,False,1732250449.588989
1732657177.5836236,37.6,False,1732250449.6404562
1732657177.6470573,37.6,False,1732250449.6919394
1732657177.7079813,37.6,False,1732250449.7432587
1732657177.766935,37.6,False,1732250449.7946272
1732657177.8277986,38.0,False,1732250449.8462653
1732657177.8903315,38.3,False,1732250449.9491897
1732657177.942115,38.3,False,1732250450.0006032
1732657177.9930348,38.5,False,1732250450.0532665
1732657178.043992,38.9,False,1732250450.1047857
1732657178.09494,39.2,False,1732250450.1559708
1732657178.1460588,39.9,False,1732250450.2069435
1732657178.197447,40,False,1732250450.2579389
1732657178.2488124,40,False,1732250450.308929
1732657178.300377,40,False,1732250450.3599427
1732657178.3519397,40,False,1732250450.4108794
1732657178.4035404,40,False,1732250450.4617443
1732657178.4551215,40,False,1732250450.5125954
1732657178.506733,40,False,1732250450.5634353
1732657178.5583162,40,False,1732250450.6143363
1732657178.6142135,40,False,1732250450.665305
1732657178.6655283,40,False,1732250450.7162118
1732657178.729242,40,False,1732250450.7671087
1732657178.7802844,40,False,1732250450.8180058
1732657178.8315878,40,False,1732250450.8696475
1732657178.8843098,40,False,1732250450.9210868
1732657178.9392009,40,False,1732250450.9725688
1732657178.9905808,40,False,1732250451.0240896
1732657179.042307,40,False,1732250451.0756083
1732657179.0936396,40,False,1732250451.127066
1732657179.1448987,40,False,1732250451.1786537
1732657179.195869,40,False,1732250451.2301788
1732657179.2474613,40,False,1732250451.2816207
1732657179.299026,40,False,1732250451.3330514
1732657179.3506594,40,False,1732250451.3845143
1732657179.4020715,40,False,1732250451.436005
1732657179.4537094,40,False,1732250451.4875953
1732657179.5053682,40,False,1732250451.538989
1732657179.5566177,40,False,1732250451.5904672
1732657179.608252,40,False,1732250451.641867
1732657179.6592937,40,False,1732250451.6932478
1732657179.7109332,40,False,1732250451.7446108
1732657179.762025,40,False,1732250451.796115
1732657179.8137224,40,False,1732250451.8476887
1732657179.8652823,40,False,1732250451.899447
1732657179.916952,40,False,1732250451.951179
1732657179.9685867,40,False,1732250452.0023685
1732657180.0206666,40,False,1732250452.0532832
1732657180.0722094,40,False,1732250452.1041782
1732657180.123635,40,False,1732250452.15506
1732657180.1752517,40,False,1732250452.2059495
1732657180.2265165,40,False,1732250452.2568219
1732657180.2780504,40,False,1732250452.3077338
1732657180.3293693,40,False,1732250452.3585691
1732657180.3815215,40,False,1732250452.4095385
1732657180.4324467,40,False,1732250452.4604874
1732657180.4838526,40,False,1732250452.5114686
1732657180.5348768,40,False,1732250452.5623112
1732657180.5858698,40,False,1732250452.6131914
1732657180.636927,40,False,1732250452.6640346
1732657180.6888359,40,False,1732250452.7153876
1732657180.7397654,40,False,1732250452.766818
1732657180.7906592,40,False,1732250452.818351
1732657180.8416035,40,False,1732250452.8699276
1732657180.8926346,40,False,1732250452.921498
1732657180.9436388,40,False,1732250452.9725778
1732657180.9964428,40,False,1732250453.0235095
1732657181.04765,40,False,1732250453.0744255
1732657181.1003723,40,False,1732250453.1252973
1732657181.1526055,40,False,1732250453.1761248
1732657181.2097,40,False,1732250453.2269983
